Date;WPR;OPR;OPT
Well;HERCILIO;HERCILIO;HERCILIO
;m3/d;m3/d;m3/d
0;0;0;0
1;0;953.0361;0
4;0;942.78135;0
13;0;835.5152;0
30;0;739.82197;0
60;0;633.4512;0
90;0;547.03285;0
120;0;556.96248;0
150;0;502.70913;0
180;0;516.6117;0
210;0;454.20544;0
240;0;408.937;0
270;0;389.85192;0
300;0;330.2064;0
330;0;340.14214;0
360;0;363.48912;0
390;0;337.97529;0
405;0;357.379;0
420;0;352.61329;0
450;0;392.3447;0
480;0;383.26609;0
510;0;383.34978;0
540;0;373.50288;0
570;0;423.61824;0
600;0;415.5771;0
630;0;463.1361;0
660;0;417.1786;0
690;0;489.08055;0
720;0;520.98403;0
723;0;527.2344;0
726;0;476.05932;0
732;0;517.12993;0
741;0;467.36448;0
750;0;475.58421;0
765;0;525.67732;0
780;0;466.15599;0
810;0;510.656;0
840;0;529.6095;0
870;0;511.3452;0
900;0;556.07344;0
930;0;514.84395;0
960;0;516.09384;0
990;0;522.68136;0
1020;0;517.96736;0
1050;0;581.33472;0
1080;0;559.52413;0
1110;0;571.89762;0
1140;0;625.665;0
1170;0;656.5702;0
1200;0;549.13131;0
1230;0;609.931;0
1260;0;585.42515;0
1290;0;659.80548;0
1320;0;628.627;0
1350;0;609.24864;0
1380;0;602.12076;0
1410;0;581.6187;0
1440;0;625.76064;0
1470;0;723.1004;0
1500;0;695.94;0
1530;0;714.9312;0
1560;0;633.0383;0
1590;0;699.00023;0
1620;0;656.4144;0
1650;0;654.38945;0
1680;0;735.4704;0
1710;0;698.761;0
1740;0;682.53759;0
1770;0;765.05904;0
1800;0;663.3132;0
1803;0;770.86512;0
1806;0;685.82784;0
1812;0;693.94285;0
1821;0;738.45541;0
1836;0;733.73598;0
1848;0;649.2132;0
1860;0;788.76433;0
1890;0;736.26172;0
1920;0;808.137;0
1950;0;666.3528;0
1980;0;706.18535;0
2010;2.6281736;801.40644;2106.235248
2040;17.62488;700.207;12607.03405
2070;24.815397;777.8174;18199.94328
2100;34.221528;704.14337;24823.20807
2160;52.876264;712.953;38123.15806
2220;77.609915;653.48124;54286.13499
2280;96.2572;648.98822;66388.00329
2340;101.208276;746.6349;70084.64942
2400;116.9874;649.92522;80339.90006
2460;119.03355;669.7411;81710.29081
2520;144.5587;684.44688;99180.90009
2580;151.69748;678.39824;104023.8359
2640;150.02671;601.55469;103018.7763
2700;155.3136;654.09846;106476.923
2760;167.1791;698.643;114766.6715
2820;142.2412;677.781;97864.23667
2880;163.37568;657.50422;111760.2465
2940;169.31573;558.3305;115076.7575
3000;148.00857;637.83825;101486.2359
3060;167.03752;571.61975;112363.5595
3120;166.51908;649.64763;112026.7562
3240;190.2494;590.87376;126048.3796
3360;179.512;607.13604;119529.3171
3480;201.31872;591.83028;132435.1943
3492;198.81094;573.55095;130996.8547
3507;194.81826;522.82656;128909.3756
3530;238.26419;514.7366;151272.5859
3565;206.7654;548.44584;133997.2055
3600;241.66065;549.83666;153183.8932
3620;214.35724;499.74442;139539.1664
3635;232.71039;524.72772;149169.573
3677;259.61364;568.0044;164450.7374
3720;253.11632;495.3642;161232.1976
3752;247.61484;548.62632;158213.9409
3793;232.91905;502.30292;150832.2027
3840;287.7325;537.70302;180305.5603
3889;270.15884;537.04691;170867.6805
3916;290.46434;498.822;180996.5106
3931;255.14829;472.2602;164318.1458
3944;287.84704;500.69134;180690.1267
3960;274.04622;444.6171;174554.0462
3982;300.51954;501.35244;187826.5097
4025;295.30224;448.22216;185488.0003
4052;292.798;465.12576;184323.2137
4066;273.7548;526.67056;174293.7209
4080;272.3154;481.917;173600.0496
4108;305.09118;436.26583;187899.0024
4136;332.1483;467.4306;200546.3283
